index,0,1,2,3,4
0,2.5591897667709418e-06,0.999995157122612,7.989417980525104e-07,6.486672816663486e-07,8.451067330383921e-07
1,0.9958635121583939,0.003502445491903927,0.00035439251030311425,4.825029691346572e-05,0.00023141364135881304
2,0.7418687120079994,0.0034368551132502034,7.643334447493544e-05,3.052135389225441e-05,0.25458751106634736
3,0.00022850903360449593,1.488890297451917e-05,0.9997433573007584,1.3308575379511467e-06,1.190804749739982e-05
4,0.00021195462886680616,2.6295765053419018e-05,1.4973730486644854e-06,0.002326095287571661,0.9974341839551926
5,0.9891664385795593,0.0010460274570505135,9.098611997160333e-06,0.009778083462151699,3.284208736076266e-07
6,0.9997056722640991,0.0002529982757550897,1.5263029808920692e-05,1.4446836118509054e-06,2.4597310584795196e-05
7,0.27705854177474976,0.2029612218029797,0.00637919912696816,0.034102110425010324,0.4794989638030529
8,0.9999834150075912,1.3481868165854394e-05,1.586217756255337e-06,1.1658254290836112e-06,3.555529062282403e-07
9,0.9897197782993317,0.009659525948109149,0.000568545307032764,3.555236457941646e-05,1.6664586610204424e-05
10,1.3644136288348818e-05,3.647267021733569e-07,7.611893693137972e-06,0.9999779015779495,4.4963881151716123e-07
11,0.9556669741868973,0.00011647957217064686,7.6246701610216405e-06,4.579511880820064e-05,0.044163089187350124
12,0.00755810909322463,0.9917147010564804,0.0005484861685545184,3.726053705577215e-05,0.00014144160809337336
13,0.18631850171686892,0.0931134014390409,0.6330184953985736,0.07547799819440115,0.012071579249095521
14,1.435019464679499e-05,0.0009653205597714987,0.02898769685998559,6.279851888280064e-06,0.9700263291597366
15,0.9999473989009857,2.921191864402317e-06,1.0568691550361109e-05,2.886342258534569e-06,3.623543670983054e-05
16,2.9993264888616977e-05,3.0398605417758517e-05,0.999936506152153,1.1100209462711064e-06,1.976896044197929e-06
17,3.404495956260689e-07,1.748557359348979e-06,0.9999957531690598,1.1896064622263225e-06,9.929374886752385e-07
18,0.0694167916662991,0.012158872210420668,0.05599060840904713,0.8599007725715637,0.0025329356139991432
19,0.4119856347388122,0.000878061317052925,0.00021534334871375904,0.01779372072815022,0.5691272430121899
20,0.0007472817096640938,7.316913371369083e-05,0.9989049583673477,0.00022690017613058444,4.774848360966644e-05
21,1.0527474429977701e-06,0.9999893009662628,4.984544972330696e-07,2.911859098730929e-06,6.230370644288996e-06
22,0.9912500381469727,0.0020624191383831203,3.449180985626299e-05,5.5840056120359804e-05,0.006597141327802092
23,0.0006152624373498838,0.003846176026854664,0.0008189835971279535,0.5005538389086723,0.4941657315939665
24,0.0004119000961964048,8.536770224054635e-05,0.00034818725089280633,0.999040275812149,0.0001142536498264235
25,0.0015141906644657865,5.776590084849431e-05,0.0001600156033418898,0.9982621073722839,5.92155835477115e-06
26,2.8506951252893487e-06,9.815118886535856e-07,1.049097687655376e-05,0.9999799430370331,5.708975024276697e-06
27,1.9449478486421867e-05,0.00010379632976764697,0.7005089008871437,3.919619430803323e-06,0.2993639359538065
28,0.999614343047142,3.807750226769713e-05,9.692735329736024e-05,5.5084483392420225e-06,0.00024513483367627487
29,0.999026894569397,0.0007079820352373645,6.138892058515921e-05,7.605142764077755e-05,0.0001276534912904026
30,1.3044743923273927e-05,4.19006056517901e-06,5.924759943809477e-05,0.9998767524957657,4.6699746235390194e-05
31,4.2201860406265723e-07,0.9995529800653458,0.0004150736051080628,3.148699458677129e-05,3.353399197214557e-08
32,1.4370588559131647e-06,2.589654961582255e-07,9.910920901745612e-07,0.999997153878212,2.0950941959085867e-07
33,5.501998501244998e-07,5.32728201108057e-07,1.1529938959142783e-07,0.00024064739955065306,0.9997581541538239
34,4.9851342254214615e-06,2.843394009133249e-07,4.933469114121181e-06,0.9999897480010986,6.581903000402178e-08
35,1.7598093648985014e-07,0.9999673068523407,1.355753070697574e-06,3.940416263503721e-06,2.7237515496381093e-05
36,1.0609870031430546e-05,2.3139442220099227e-06,9.199907390211592e-05,0.9998852908611298,9.824035018368704e-06
37,0.0030609804089181125,0.6041130963712931,0.041933258093195036,0.00015117001930775587,0.3507415233179927
38,5.524429866454739e-06,5.193635615796666e-06,7.861642188800033e-05,1.4358345268306039e-07,0.9999105483293533
39,1.0095194298287424e-06,1.6584984829925986e-08,5.4912998953549064e-08,2.8742667090853047e-07,0.9999986290931702
40,4.3822554194328234e-05,6.557299894183188e-07,6.573219653027706e-07,0.9975255131721497,0.0024293387553484536
41,0.0003747310838662088,2.0958936829629238e-05,0.6208477504551411,0.37867514742538333,8.14004542917246e-05
42,0.00015011716095614247,9.453607177078993e-07,0.9998414218425751,5.6464374438292e-06,1.8522373892437827e-06
43,0.4109780564904213,0.041031377390027046,0.00243254478846211,0.015622666804119945,0.5299353748559952
44,1.2288779771552072e-06,0.9999631643295288,1.9877590951011825e-07,3.0547063147423614e-05,4.916857545111952e-06
45,0.9995615482330322,4.162668174600981e-07,2.7455265847464716e-06,2.2399834577413458e-05,0.00041292701916972874
46,0.7718695551156998,0.00167812715517357,0.13608971273060888,0.0044975927276027505,0.0858649977017194
47,3.6200602551161865e-06,4.76878722110996e-06,1.3242906334198778e-05,0.9999527931213379,2.5569935360181262e-05
48,0.00014577441334040486,0.9998369961977005,3.3443531606280885e-06,1.0554094899362099e-05,3.3184215482151558e-06
49,1.0721498355792392e-07,1.285391277860981e-07,2.535456484764609e-07,0.9999994188547134,8.546427932021317e-08
50,1.5708349906162766e-05,0.00035249123220637557,0.005974541830596536,2.56109516953984e-05,0.9936316311359406
